TARGET,HOME_LG_GOALS_L1W,HOME_LG_GOALS_L2W,HOME_LG_GOALS_L3W,HOME_LG_GOALS_L3W_COMB,HOME_LG_GOALS_H_L1W,HOME_LG_GOALS_H_L2W,HOME_LG_GOALS_H_L3W,HOME_LG_GOALS_H_L3W_COMB,HOME_LG_GOALS_A_L1W,HOME_LG_GOALS_A_L2W,HOME_LG_GOALS_A_L3W,HOME_LG_GOALS_A_L3W_COMB,HOME_LG_SHOTS_L1W,HOME_LG_SHOTS_L2W,HOME_LG_SHOTS_L3W,HOME_LG_SHOTS_L3W_COMB,HOME_LG_SHOTS_H_L1W,HOME_LG_SHOTS_H_L2W,HOME_LG_SHOTS_H_L3W,HOME_LG_SHOTS_H_L3W_COMB,HOME_LG_SHOTS_A_L1W,HOME_LG_SHOTS_A_L2W,HOME_LG_SHOTS_A_L3W,HOME_LG_SHOTS_A_L3W_COMB,HOME_LG_SHOTS_OT_L1W,HOME_LG_SHOTS_OT_L2W,HOME_LG_SHOTS_OT_L3W,HOME_LG_SHOTS_OT_L3W_COMB,HOME_LG_SHOTS_OT_H_L1W,HOME_LG_SHOTS_OT_H_L2W,HOME_LG_SHOTS_OT_H_L3W,HOME_LG_SHOTS_OT_H_L3W_COMB,HOME_LG_SHOTS_OT_A_L1W,HOME_LG_SHOTS_OT_A_L2W,HOME_LG_SHOTS_OT_A_L3W,HOME_LG_SHOTS_OT_A_L3W_COMB,AWAY_LG_GOALS_L1W,AWAY_LG_GOALS_L2W,AWAY_LG_GOALS_L3W,AWAY_LG_GOALS_L3W_COMB,AWAY_LG_GOALS_H_L1W,AWAY_LG_GOALS_H_L2W,AWAY_LG_GOALS_H_L3W,AWAY_LG_GOALS_H_L3W_COMB,AWAY_LG_GOALS_A_L1W,AWAY_LG_GOALS_A_L2W,AWAY_LG_GOALS_A_L3W,AWAY_LG_GOALS_A_L3W_COMB,AWAY_LG_SHOTS_L1W,AWAY_LG_SHOTS_L2W,AWAY_LG_SHOTS_L3W,AWAY_LG_SHOTS_L3W_COMB,AWAY_LG_SHOTS_H_L1W,AWAY_LG_SHOTS_H_L2W,AWAY_LG_SHOTS_H_L3W,AWAY_LG_SHOTS_H_L3W_COMB,AWAY_LG_SHOTS_A_L1W,AWAY_LG_SHOTS_A_L2W,AWAY_LG_SHOTS_A_L3W,AWAY_LG_SHOTS_A_L3W_COMB,AWAY_LG_SHOTS_OT_L1W,AWAY_LG_SHOTS_OT_L2W,AWAY_LG_SHOTS_OT_L3W,AWAY_LG_SHOTS_OT_L3W_COMB,AWAY_LG_SHOTS_OT_H_L1W,AWAY_LG_SHOTS_OT_H_L2W,AWAY_LG_SHOTS_OT_H_L3W,AWAY_LG_SHOTS_OT_H_L3W_COMB,AWAY_LG_SHOTS_OT_A_L1W,AWAY_LG_SHOTS_OT_A_L2W,AWAY_LG_SHOTS_OT_A_L3W,AWAY_LG_SHOTS_OT_A_L3W_COMB,HOME_MKT_VAL,AWAY_MKT_VAL,ABS_DIFF_MKT_VAL,HOME_L0S_FIFA_SCR_ATK,HOME_L0S_FIFA_SCR_ORT,HOME_L0S_FIFA_SCR_DEF,HOME_L0S_FIFA_SCR_OVR,AWAY_L0S_FIFA_SCR_ATK,AWAY_L0S_FIFA_SCR_ORT,AWAY_L0S_FIFA_SCR_DEF,AWAY_L0S_FIFA_SCR_OVR,ABS_DIFF_L0S_FIFA_SCR_ATK,ABS_DIFF_L0S_FIFA_SCR_ORT,ABS_DIFF_L0S_FIFA_SCR_DEF,ABS_DIFF_L0S_FIFA_SCR_OVR,H2H_TOT_CORNERS_HA_L1G,H2H_TOT_CORNERS_HA_L2G,H2H_TOT_CORNERS_HA_L3G,H2H_TOT_CORNERS_HA_L3G_AVG,H2H_TOT_SHOTS_HA_L1G,H2H_TOT_SHOTS_HA_L2G,H2H_TOT_SHOTS_HA_L3G,H2H_TOT_SHOTS_HA_L3G_AVG,MKT_VAL_RATIO
1,1.0,3.0,1.0,5.0,3.0,3.0,0.0,6.0,1.0,1.0,2.0,4.0,18.0,11.0,18.0,47.0,11.0,12.0,10.0,33.0,18.0,18.0,12.0,48.0,3.0,7.0,6.0,16.0,7.0,5.0,0.0,12.0,3.0,6.0,7.0,16.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,4.0,13.0,16.0,4.0,33.0,13.0,16.0,8.0,37.0,4.0,8.0,4.0,16.0,2.0,5.0,1.0,8.0,2.0,5.0,3.0,10.0,1.0,4.0,4.0,9.0,12.15,3.39,8.76,85.0,80.0,75.0,81.0,76.0,73.0,72.0,74.0,9.0,7.0,3.0,7.0,8.0,7.57312158001528,11.923699050447265,8.0,25.0,26.668822582832213,26.375692159329493,25.0,3.584070796460177
2,3.0,2.0,0.0,5.0,2.0,6.0,2.0,10.0,3.0,0.0,4.0,7.0,10.0,27.0,15.0,52.0,27.0,28.0,21.0,76.0,10.0,15.0,17.0,42.0,3.0,7.0,2.0,12.0,7.0,17.0,7.0,31.0,3.0,2.0,10.0,15.0,1.0,1.0,2.0,4.0,1.0,1.0,1.0,3.0,1.0,2.0,0.0,3.0,10.0,6.0,11.0,27.0,10.0,9.0,20.0,39.0,6.0,11.0,13.0,30.0,3.0,2.0,3.0,8.0,3.0,2.0,3.0,8.0,2.0,3.0,3.0,8.0,10.37,5.47,4.9,82.0,81.0,81.0,81.0,79.0,77.0,77.0,78.0,3.0,4.0,4.0,3.0,12.0,12.0,12.0,12.0,25.0,28.0,40.0,31.0,1.8957952468007313
1,3.0,2.0,0.0,5.0,2.0,1.0,0.0,3.0,3.0,0.0,2.0,5.0,16.0,9.0,11.0,36.0,9.0,11.0,17.0,37.0,16.0,11.0,8.0,35.0,5.0,4.0,3.0,12.0,4.0,2.0,4.0,10.0,5.0,3.0,4.0,12.0,1.0,2.0,1.0,4.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,4.0,10.0,11.0,10.0,31.0,10.0,13.0,19.0,42.0,11.0,10.0,18.0,39.0,3.0,2.0,4.0,9.0,3.0,2.0,3.0,8.0,2.0,4.0,4.0,10.0,1.39,3.84,2.45,72.0,74.0,72.0,73.0,77.0,76.0,76.0,76.0,5.0,2.0,4.0,3.0,8.94514026958705,9.673720950197021,10.130295720366153,13.39733890303922,22.356673896437094,20.867998043656705,26.64067141442051,24.435901500173955,0.36197916666666663
1,0.0,3.0,1.0,4.0,3.0,2.0,0.0,5.0,0.0,1.0,1.0,2.0,14.0,11.0,7.0,32.0,11.0,11.0,11.0,33.0,14.0,7.0,11.0,32.0,1.0,5.0,1.0,7.0,5.0,3.0,2.0,10.0,1.0,1.0,5.0,7.0,2.0,1.0,1.0,4.0,2.0,1.0,2.0,5.0,1.0,0.0,1.0,2.0,16.0,7.0,9.0,32.0,16.0,9.0,11.0,36.0,7.0,13.0,7.0,27.0,4.0,4.0,4.0,12.0,4.0,4.0,1.0,9.0,4.0,1.0,2.0,7.0,7.41,4.52,2.890000000000001,79.0,79.0,76.0,78.0,78.0,77.0,75.0,77.0,1.0,2.0,1.0,1.0,11.0,6.0,9.071376188172628,8.5,25.0,20.0,24.634301960041977,22.5,1.6393805309734515
3,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,9.0,5.0,7.0,21.0,7.0,21.0,10.0,38.0,9.0,5.0,13.0,27.0,4.0,3.0,2.0,9.0,2.0,2.0,2.0,6.0,4.0,3.0,7.0,14.0,3.0,0.0,1.0,4.0,3.0,0.0,0.0,3.0,1.0,1.0,1.0,3.0,13.0,8.0,11.0,32.0,13.0,8.0,14.0,35.0,11.0,11.0,11.0,33.0,6.0,3.0,3.0,12.0,6.0,3.0,2.0,11.0,3.0,3.0,4.0,10.0,3.84,3.05,0.79,77.0,76.0,76.0,76.0,77.0,74.0,74.0,75.0,0.0,2.0,2.0,1.0,8.0,9.0,10.641939373948032,8.5,20.0,20.0,20.808678548090967,20.0,1.259016393442623
1,0.0,2.0,0.0,2.0,2.0,3.0,0.0,5.0,0.0,0.0,1.0,1.0,13.0,16.0,6.0,35.0,16.0,20.0,15.0,51.0,13.0,6.0,12.0,31.0,6.0,7.0,3.0,16.0,7.0,9.0,3.0,19.0,6.0,3.0,2.0,11.0,3.0,1.0,0.0,4.0,3.0,0.0,0.0,3.0,1.0,4.0,2.0,7.0,20.0,7.0,21.0,48.0,20.0,21.0,17.0,58.0,7.0,14.0,19.0,40.0,8.0,3.0,5.0,16.0,8.0,5.0,7.0,20.0,3.0,10.0,6.0,19.0,18.43,14.12,4.3100000000000005,85.0,83.0,81.0,83.0,84.0,86.0,82.0,83.0,1.0,3.0,1.0,0.0,4.0,8.0,11.0,7.67,14.0,20.0,28.0,20.67,1.3052407932011332
1,0.0,3.0,0.0,3.0,3.0,4.0,3.0,10.0,0.0,0.0,0.0,0.0,11.0,15.0,8.0,34.0,15.0,27.0,17.0,59.0,11.0,8.0,18.0,37.0,2.0,8.0,0.0,10.0,8.0,10.0,9.0,27.0,2.0,0.0,6.0,8.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,6.0,12.0,10.0,28.0,6.0,10.0,16.0,32.0,12.0,8.0,16.0,36.0,1.0,3.0,2.0,6.0,1.0,2.0,6.0,9.0,3.0,1.0,5.0,9.0,14.09,5.02,9.07,84.0,80.0,81.0,82.0,79.0,75.0,77.0,76.0,5.0,5.0,4.0,6.0,11.0,8.0,10.0,9.67,29.0,24.0,38.0,30.33,2.806772908366534
1,2.0,0.0,2.0,4.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,6.0,11.0,13.0,16.0,40.0,13.0,11.0,7.0,31.0,11.0,16.0,15.0,42.0,3.0,0.0,5.0,8.0,0.0,2.0,1.0,3.0,3.0,5.0,3.0,11.0,1.0,2.0,0.0,3.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,3.0,6.0,6.0,16.0,28.0,6.0,16.0,9.0,31.0,6.0,8.0,9.0,23.0,1.0,2.0,2.0,5.0,1.0,2.0,4.0,7.0,2.0,6.0,1.0,9.0,4.52,6.46,1.9400000000000004,78.0,77.0,75.0,77.0,79.0,76.0,74.0,77.0,1.0,1.0,1.0,0.0,10.0,9.0,14.090227485872738,9.5,22.0,28.0,25.33220310610247,25.0,0.6996904024767802
1,2.0,1.0,1.0,4.0,1.0,0.0,2.0,3.0,2.0,1.0,2.0,5.0,11.0,12.0,14.0,37.0,12.0,21.0,12.0,45.0,11.0,14.0,10.0,35.0,6.0,3.0,3.0,12.0,3.0,5.0,4.0,12.0,6.0,3.0,2.0,11.0,2.0,1.0,1.0,4.0,2.0,1.0,2.0,5.0,1.0,0.0,1.0,2.0,18.0,18.0,8.0,44.0,18.0,18.0,11.0,47.0,8.0,8.0,13.0,29.0,7.0,4.0,3.0,14.0,7.0,4.0,5.0,16.0,3.0,0.0,5.0,8.0,3.42,2.99,0.4299999999999997,75.0,74.0,72.0,75.0,77.0,74.0,74.0,75.0,2.0,0.0,2.0,0.0,19.0,11.376978215978436,11.978392371499126,19.0,31.0,24.86093173966463,26.35272064501673,31.0,1.1438127090301002
1,2.0,3.0,1.0,6.0,3.0,1.0,0.0,4.0,2.0,1.0,0.0,3.0,11.0,11.0,5.0,27.0,11.0,17.0,4.0,32.0,11.0,5.0,7.0,23.0,3.0,5.0,1.0,9.0,5.0,7.0,0.0,12.0,3.0,1.0,0.0,4.0,1.0,3.0,1.0,5.0,1.0,3.0,3.0,7.0,1.0,1.0,1.0,3.0,14.0,7.0,12.0,33.0,14.0,7.0,15.0,36.0,12.0,17.0,7.0,36.0,3.0,5.0,6.0,14.0,3.0,5.0,5.0,13.0,6.0,7.0,1.0,14.0,3.34,8.5,5.16,76.0,73.0,73.0,75.0,69.0,80.0,77.0,81.0,7.0,7.0,4.0,6.0,11.0,8.0,9.634579306836356,9.5,30.0,28.0,31.094609721779257,29.0,0.39294117647058824
1,0.0,2.0,1.0,3.0,2.0,0.0,2.0,4.0,0.0,1.0,0.0,1.0,7.0,9.0,6.0,22.0,9.0,10.0,13.0,32.0,7.0,6.0,7.0,20.0,1.0,3.0,1.0,5.0,3.0,1.0,4.0,8.0,1.0,1.0,2.0,4.0,2.0,1.0,0.0,3.0,2.0,0.0,4.0,6.0,1.0,1.0,3.0,5.0,7.0,23.0,12.0,42.0,7.0,12.0,14.0,33.0,23.0,10.0,20.0,53.0,6.0,7.0,3.0,16.0,6.0,3.0,8.0,17.0,7.0,2.0,4.0,13.0,2.27,4.79,2.52,74.0,74.0,76.0,74.0,80.0,77.0,76.0,77.0,6.0,3.0,0.0,3.0,12.0,8.832427781906409,13.91267867020344,12.0,18.0,26.132786339814047,28.046283035829067,18.0,0.47390396659707723
1,4.0,2.0,0.0,6.0,2.0,0.0,5.0,7.0,4.0,2.0,2.0,8.0,17.0,21.0,9.0,47.0,21.0,9.0,32.0,62.0,17.0,18.0,13.0,48.0,10.0,7.0,3.0,20.0,7.0,3.0,12.0,22.0,10.0,6.0,5.0,21.0,1.0,0.0,1.0,2.0,1.0,2.0,3.0,6.0,0.0,1.0,0.0,1.0,22.0,10.0,4.0,36.0,22.0,17.0,10.0,49.0,10.0,4.0,12.0,26.0,0.0,2.0,2.0,4.0,0.0,7.0,5.0,12.0,2.0,2.0,3.0,7.0,10.37,4.12,6.249999999999999,82.0,81.0,81.0,81.0,78.0,78.0,76.0,77.0,4.0,3.0,5.0,4.0,16.0,10.962632260479397,13.715243776731601,16.0,33.0,20.237389651008677,30.62258785740667,33.0,2.5169902912621356
3,0.0,3.0,3.0,6.0,3.0,2.0,1.0,6.0,0.0,3.0,0.0,3.0,2.0,12.0,16.0,30.0,12.0,9.0,11.0,32.0,2.0,16.0,11.0,29.0,0.0,4.0,5.0,9.0,4.0,4.0,2.0,10.0,0.0,5.0,3.0,8.0,0.0,0.0,4.0,4.0,0.0,4.0,1.0,5.0,0.0,0.0,1.0,1.0,26.0,15.0,22.0,63.0,26.0,22.0,19.0,67.0,15.0,4.0,6.0,25.0,2.0,3.0,9.0,14.0,2.0,9.0,4.0,15.0,3.0,2.0,2.0,7.0,1.39,11.91,10.52,72.0,74.0,72.0,73.0,84.0,82.0,81.0,82.0,12.0,8.0,9.0,9.0,9.640581963538317,8.441297320074542,11.215151898521325,12.589257916270025,23.712219757572164,22.78910667732466,22.776411384868656,23.079164309176132,0.11670864819479428
3,1.0,1.0,0.0,2.0,1.0,1.0,2.0,4.0,1.0,0.0,0.0,1.0,11.0,6.0,9.0,26.0,6.0,10.0,9.0,25.0,11.0,9.0,8.0,28.0,6.0,2.0,2.0,10.0,2.0,3.0,3.0,8.0,6.0,2.0,1.0,9.0,3.0,2.0,1.0,6.0,2.0,1.0,1.0,4.0,3.0,0.0,1.0,4.0,7.0,21.0,9.0,37.0,21.0,9.0,8.0,38.0,7.0,13.0,11.0,31.0,4.0,8.0,3.0,15.0,8.0,3.0,3.0,14.0,4.0,1.0,2.0,7.0,5.02,3.23,1.7899999999999996,79.0,75.0,77.0,76.0,76.0,77.0,78.0,77.0,3.0,2.0,1.0,1.0,7.0,12.0,8.013755761962889,9.5,21.0,30.0,26.18376184196975,25.5,1.5541795665634675
