TARGET,HOME_LG_GOALS_L1W,HOME_LG_GOALS_L2W,HOME_LG_GOALS_L3W,HOME_LG_GOALS_L3W_COMB,HOME_LG_GOALS_H_L1W,HOME_LG_GOALS_H_L2W,HOME_LG_GOALS_H_L3W,HOME_LG_GOALS_H_L3W_COMB,HOME_LG_GOALS_A_L1W,HOME_LG_GOALS_A_L2W,HOME_LG_GOALS_A_L3W,HOME_LG_GOALS_A_L3W_COMB,HOME_LG_SHOTS_L1W,HOME_LG_SHOTS_L2W,HOME_LG_SHOTS_L3W,HOME_LG_SHOTS_L3W_COMB,HOME_LG_SHOTS_H_L1W,HOME_LG_SHOTS_H_L2W,HOME_LG_SHOTS_H_L3W,HOME_LG_SHOTS_H_L3W_COMB,HOME_LG_SHOTS_A_L1W,HOME_LG_SHOTS_A_L2W,HOME_LG_SHOTS_A_L3W,HOME_LG_SHOTS_A_L3W_COMB,HOME_LG_SHOTS_OT_L1W,HOME_LG_SHOTS_OT_L2W,HOME_LG_SHOTS_OT_L3W,HOME_LG_SHOTS_OT_L3W_COMB,HOME_LG_SHOTS_OT_H_L1W,HOME_LG_SHOTS_OT_H_L2W,HOME_LG_SHOTS_OT_H_L3W,HOME_LG_SHOTS_OT_H_L3W_COMB,HOME_LG_SHOTS_OT_A_L1W,HOME_LG_SHOTS_OT_A_L2W,HOME_LG_SHOTS_OT_A_L3W,HOME_LG_SHOTS_OT_A_L3W_COMB,AWAY_LG_GOALS_L1W,AWAY_LG_GOALS_L2W,AWAY_LG_GOALS_L3W,AWAY_LG_GOALS_L3W_COMB,AWAY_LG_GOALS_H_L1W,AWAY_LG_GOALS_H_L2W,AWAY_LG_GOALS_H_L3W,AWAY_LG_GOALS_H_L3W_COMB,AWAY_LG_GOALS_A_L1W,AWAY_LG_GOALS_A_L2W,AWAY_LG_GOALS_A_L3W,AWAY_LG_GOALS_A_L3W_COMB,AWAY_LG_SHOTS_L1W,AWAY_LG_SHOTS_L2W,AWAY_LG_SHOTS_L3W,AWAY_LG_SHOTS_L3W_COMB,AWAY_LG_SHOTS_H_L1W,AWAY_LG_SHOTS_H_L2W,AWAY_LG_SHOTS_H_L3W,AWAY_LG_SHOTS_H_L3W_COMB,AWAY_LG_SHOTS_A_L1W,AWAY_LG_SHOTS_A_L2W,AWAY_LG_SHOTS_A_L3W,AWAY_LG_SHOTS_A_L3W_COMB,AWAY_LG_SHOTS_OT_L1W,AWAY_LG_SHOTS_OT_L2W,AWAY_LG_SHOTS_OT_L3W,AWAY_LG_SHOTS_OT_L3W_COMB,AWAY_LG_SHOTS_OT_H_L1W,AWAY_LG_SHOTS_OT_H_L2W,AWAY_LG_SHOTS_OT_H_L3W,AWAY_LG_SHOTS_OT_H_L3W_COMB,AWAY_LG_SHOTS_OT_A_L1W,AWAY_LG_SHOTS_OT_A_L2W,AWAY_LG_SHOTS_OT_A_L3W,AWAY_LG_SHOTS_OT_A_L3W_COMB,HOME_MKT_VAL,AWAY_MKT_VAL,ABS_DIFF_MKT_VAL,HOME_L0S_FIFA_SCR_ATK,HOME_L0S_FIFA_SCR_ORT,HOME_L0S_FIFA_SCR_DEF,HOME_L0S_FIFA_SCR_OVR,AWAY_L0S_FIFA_SCR_ATK,AWAY_L0S_FIFA_SCR_ORT,AWAY_L0S_FIFA_SCR_DEF,AWAY_L0S_FIFA_SCR_OVR,ABS_DIFF_L0S_FIFA_SCR_ATK,ABS_DIFF_L0S_FIFA_SCR_ORT,ABS_DIFF_L0S_FIFA_SCR_DEF,ABS_DIFF_L0S_FIFA_SCR_OVR,H2H_TOT_CORNERS_HA_L1G,H2H_TOT_CORNERS_HA_L2G,H2H_TOT_CORNERS_HA_L3G,H2H_TOT_CORNERS_HA_L3G_AVG,H2H_TOT_SHOTS_HA_L1G,H2H_TOT_SHOTS_HA_L2G,H2H_TOT_SHOTS_HA_L3G,H2H_TOT_SHOTS_HA_L3G_AVG,MKT_VAL_RATIO
3,2.0,2.0,3.0,7.0,3.0,3.0,2.0,8.0,2.0,2.0,1.0,5.0,20.0,9.0,16.0,45.0,16.0,13.0,9.0,38.0,20.0,9.0,13.0,42.0,7.0,4.0,5.0,16.0,5.0,6.0,5.0,16.0,7.0,4.0,2.0,13.0,1.0,2.0,1.0,4.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,4.0,7.0,10.0,15.0,32.0,7.0,15.0,21.0,43.0,10.0,6.0,11.0,27.0,0.0,4.0,3.0,7.0,0.0,3.0,9.0,12.0,4.0,1.0,4.0,9.0,12.31,4.79,7.52,86.0,84.0,81.0,83.0,80.0,77.0,76.0,77.0,6.0,7.0,5.0,6.0,14.0,9.0,4.0,9.0,39.0,25.0,26.0,30.0,2.569937369519833
1,2.0,2.0,5.0,9.0,2.0,5.0,0.0,7.0,2.0,3.0,4.0,9.0,19.0,17.0,22.0,58.0,17.0,22.0,14.0,53.0,19.0,14.0,21.0,54.0,5.0,6.0,9.0,20.0,6.0,9.0,5.0,20.0,5.0,9.0,7.0,21.0,3.0,0.0,1.0,4.0,3.0,4.0,4.0,11.0,0.0,1.0,4.0,5.0,17.0,15.0,22.0,54.0,17.0,14.0,20.0,51.0,15.0,22.0,23.0,60.0,7.0,4.0,6.0,17.0,7.0,5.0,11.0,23.0,4.0,6.0,10.0,20.0,14.14,19.26,5.120000000000001,85.0,81.0,80.0,81.0,85.0,87.0,83.0,84.0,0.0,6.0,3.0,3.0,10.0,5.0,3.0,6.0,14.0,15.0,19.0,16.0,0.7341640706126688
2,4.0,1.0,2.0,7.0,4.0,2.0,0.0,6.0,1.0,0.0,3.0,4.0,21.0,10.0,27.0,58.0,21.0,27.0,15.0,63.0,10.0,19.0,11.0,40.0,11.0,3.0,10.0,24.0,11.0,10.0,2.0,23.0,3.0,9.0,3.0,15.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,4.0,22.0,10.0,36.0,22.0,7.0,20.0,49.0,4.0,10.0,10.0,24.0,2.0,6.0,4.0,12.0,6.0,1.0,4.0,11.0,2.0,4.0,4.0,10.0,8.14,1.51,6.630000000000001,79.0,78.0,75.0,79.0,71.0,72.0,68.0,72.0,8.0,6.0,7.0,7.0,11.689426984935968,7.296736557974967,12.400584912625321,12.975880777424614,24.91033403248938,22.59474016762828,22.909566727270263,22.897053092579856,5.3907284768211925
1,3.0,2.0,0.0,5.0,0.0,1.0,1.0,2.0,3.0,2.0,1.0,6.0,15.0,12.0,16.0,43.0,16.0,7.0,12.0,35.0,15.0,12.0,9.0,36.0,4.0,3.0,0.0,7.0,0.0,2.0,2.0,4.0,4.0,3.0,5.0,12.0,1.0,0.0,1.0,2.0,1.0,0.0,3.0,4.0,1.0,1.0,0.0,2.0,24.0,11.0,16.0,51.0,24.0,11.0,17.0,52.0,16.0,17.0,5.0,38.0,6.0,3.0,2.0,11.0,6.0,3.0,7.0,16.0,2.0,4.0,1.0,7.0,1.23,2.81,1.58,71.0,70.0,71.0,70.0,74.0,74.0,71.0,75.0,3.0,4.0,0.0,5.0,11.03160545601057,13.09318209029818,9.676810005004487,9.326908317445715,22.357432008245116,25.840245877264437,21.91871188822375,27.337005976208715,0.4377224199288256
3,0.0,2.0,1.0,3.0,2.0,1.0,1.0,4.0,0.0,2.0,1.0,3.0,9.0,11.0,17.0,37.0,11.0,17.0,17.0,45.0,9.0,11.0,7.0,27.0,2.0,3.0,2.0,7.0,3.0,2.0,5.0,10.0,2.0,6.0,3.0,11.0,3.0,0.0,3.0,6.0,3.0,1.0,1.0,5.0,0.0,3.0,1.0,4.0,15.0,9.0,12.0,36.0,15.0,22.0,7.0,44.0,9.0,12.0,14.0,35.0,4.0,3.0,5.0,12.0,4.0,3.0,3.0,10.0,3.0,5.0,2.0,10.0,4.3,2.13,2.17,76.0,75.0,74.0,76.0,73.0,73.0,73.0,73.0,3.0,2.0,1.0,3.0,7.0,13.73427835008063,13.343092701837136,7.0,28.0,24.435225465249232,22.22749829175882,28.0,2.0187793427230045
2,1.0,2.0,2.0,5.0,2.0,0.0,3.0,5.0,1.0,2.0,0.0,3.0,10.0,13.0,13.0,36.0,13.0,6.0,12.0,31.0,10.0,13.0,5.0,28.0,2.0,6.0,3.0,11.0,3.0,1.0,7.0,11.0,2.0,6.0,1.0,9.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,4.0,1.0,0.0,3.0,4.0,17.0,10.0,16.0,43.0,17.0,16.0,12.0,45.0,10.0,8.0,24.0,42.0,6.0,4.0,5.0,15.0,6.0,5.0,5.0,16.0,4.0,3.0,4.0,11.0,8.5,3.7,4.8,69.0,80.0,77.0,81.0,76.0,76.0,74.0,77.0,7.0,4.0,3.0,4.0,17.0,10.0,14.199347408573635,13.5,21.0,25.0,28.52597015860482,23.0,2.2972972972972974
1,1.0,1.0,1.0,3.0,1.0,1.0,2.0,4.0,1.0,0.0,1.0,2.0,11.0,8.0,14.0,33.0,8.0,14.0,10.0,32.0,11.0,6.0,19.0,36.0,5.0,3.0,4.0,12.0,3.0,4.0,2.0,9.0,5.0,0.0,8.0,13.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,3.0,12.0,14.0,18.0,44.0,14.0,18.0,11.0,43.0,12.0,13.0,8.0,33.0,2.0,5.0,5.0,12.0,5.0,5.0,3.0,13.0,2.0,5.0,0.0,7.0,3.42,3.49,0.07000000000000027,75.0,74.0,72.0,75.0,75.0,73.0,70.0,73.0,0.0,1.0,2.0,2.0,9.0,7.719720173020136,12.852450395291308,9.0,19.0,31.572347360657865,25.6317037087435,19.0,0.979942693409742
3,0.0,2.0,2.0,4.0,2.0,1.0,3.0,6.0,0.0,2.0,0.0,2.0,9.0,8.0,8.0,25.0,8.0,18.0,7.0,33.0,9.0,8.0,7.0,24.0,2.0,4.0,4.0,10.0,4.0,3.0,5.0,12.0,2.0,4.0,2.0,8.0,2.0,1.0,1.0,4.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,2.0,13.0,10.0,15.0,38.0,13.0,15.0,8.0,36.0,10.0,11.0,9.0,30.0,6.0,4.0,3.0,13.0,6.0,3.0,3.0,12.0,4.0,6.0,2.0,12.0,4.52,5.02,0.5,76.0,75.0,76.0,75.0,79.0,75.0,77.0,76.0,3.0,0.0,1.0,1.0,12.0,9.0,6.0,9.0,26.0,23.0,28.0,25.67,0.900398406374502
2,0.0,0.0,1.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,7.0,7.0,6.0,20.0,6.0,10.0,9.0,25.0,7.0,7.0,8.0,22.0,4.0,2.0,2.0,8.0,2.0,4.0,3.0,9.0,4.0,2.0,2.0,8.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,10.0,8.0,14.0,32.0,10.0,8.0,8.0,26.0,14.0,10.0,5.0,29.0,2.0,5.0,4.0,11.0,2.0,5.0,2.0,9.0,4.0,4.0,1.0,9.0,2.74,3.23,0.4899999999999998,74.0,76.0,74.0,75.0,76.0,77.0,78.0,77.0,2.0,1.0,4.0,2.0,11.899388937465094,12.985599712710929,11.337955615557444,8.992978836718065,21.257852508349718,29.333920156905645,23.555414087489243,26.663463810066787,0.848297213622291
3,3.0,1.0,2.0,6.0,2.0,2.0,0.0,4.0,3.0,1.0,3.0,7.0,17.0,11.0,12.0,40.0,12.0,13.0,26.0,51.0,17.0,11.0,26.0,54.0,8.0,3.0,5.0,16.0,5.0,5.0,8.0,18.0,8.0,3.0,9.0,20.0,2.0,0.0,1.0,3.0,2.0,0.0,3.0,5.0,1.0,0.0,0.0,1.0,11.0,9.0,7.0,27.0,11.0,9.0,15.0,35.0,7.0,4.0,5.0,16.0,4.0,0.0,2.0,6.0,4.0,0.0,9.0,13.0,2.0,1.0,0.0,3.0,8.14,3.34,4.800000000000002,79.0,78.0,75.0,79.0,72.0,74.0,74.0,75.0,7.0,4.0,1.0,4.0,5.0,14.163739475368452,8.125931791869515,5.0,26.0,20.584003523656527,30.32493193839222,26.0,2.4371257485029942
2,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,8.0,11.0,6.0,25.0,8.0,6.0,10.0,24.0,11.0,9.0,8.0,28.0,3.0,6.0,2.0,11.0,3.0,2.0,3.0,8.0,6.0,2.0,1.0,9.0,0.0,0.0,4.0,4.0,4.0,1.0,3.0,8.0,0.0,0.0,1.0,1.0,3.0,0.0,9.0,12.0,9.0,12.0,12.0,33.0,3.0,0.0,11.0,14.0,2.0,0.0,8.0,10.0,8.0,4.0,4.0,16.0,2.0,0.0,1.0,3.0,5.02,4.76,0.2599999999999998,79.0,75.0,77.0,76.0,76.0,75.0,74.0,75.0,3.0,0.0,3.0,1.0,11.0,14.0,9.0,11.33,21.0,35.0,21.0,25.67,1.0546218487394958
3,2.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,12.0,17.0,10.0,39.0,17.0,14.0,9.0,40.0,12.0,10.0,15.0,37.0,5.0,5.0,4.0,14.0,5.0,4.0,4.0,13.0,5.0,4.0,3.0,12.0,1.0,1.0,2.0,4.0,1.0,2.0,1.0,4.0,1.0,0.0,0.0,1.0,9.0,12.0,10.0,31.0,9.0,10.0,4.0,23.0,12.0,13.0,4.0,29.0,4.0,4.0,6.0,14.0,4.0,6.0,1.0,11.0,4.0,4.0,1.0,9.0,2.68,3.71,1.0299999999999998,81.0,76.0,73.0,76.0,78.0,76.0,75.0,77.0,3.0,0.0,2.0,1.0,7.0,11.0,9.0,9.0,30.0,22.0,28.0,26.67,0.7223719676549866
1,0.0,0.0,3.0,3.0,0.0,3.0,3.0,6.0,0.0,3.0,0.0,3.0,5.0,6.0,10.0,21.0,6.0,12.0,9.0,27.0,5.0,10.0,9.0,24.0,1.0,1.0,7.0,9.0,1.0,7.0,3.0,11.0,1.0,7.0,5.0,13.0,2.0,1.0,1.0,4.0,2.0,1.0,2.0,5.0,1.0,0.0,1.0,2.0,14.0,7.0,8.0,29.0,14.0,8.0,9.0,31.0,7.0,7.0,11.0,25.0,6.0,4.0,1.0,11.0,6.0,1.0,4.0,11.0,4.0,2.0,6.0,12.0,8.5,3.34,5.16,69.0,80.0,77.0,81.0,76.0,73.0,73.0,75.0,7.0,7.0,4.0,6.0,12.0,13.0,7.339764326266484,12.5,32.0,26.0,20.854395155364706,29.0,2.5449101796407185
2,2.0,0.0,4.0,6.0,0.0,4.0,0.0,4.0,2.0,1.0,3.0,6.0,20.0,22.0,24.0,66.0,22.0,24.0,28.0,74.0,20.0,5.0,22.0,47.0,7.0,6.0,13.0,26.0,6.0,13.0,8.0,27.0,7.0,3.0,9.0,19.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,4.0,1.0,1.0,1.0,3.0,18.0,8.0,13.0,39.0,18.0,18.0,25.0,61.0,8.0,13.0,15.0,36.0,2.0,3.0,4.0,9.0,2.0,3.0,8.0,13.0,3.0,4.0,4.0,11.0,9.97,7.39,2.580000000000001,82.0,79.0,80.0,82.0,81.0,79.0,79.0,79.0,1.0,0.0,1.0,3.0,11.0,8.0,13.676079086296234,9.5,29.0,24.0,21.935174224105687,26.5,1.3491204330175914
